"user_id","item_id","interaction_type","week"
2578828,799942,1,45
2578828,1006463,1,45
2578828,2756054,1,45
2579704,294894,4,45
2579704,1147345,4,45
2579704,1709749,4,45
2579806,99659,1,45
2579806,193265,1,45
2579806,352009,1,45
2579806,457843,1,45
2579806,457843,1,45
2579806,750056,1,45
2579806,896409,1,45
2579806,896409,1,45
2579806,902591,1,45
2579806,1025306,1,45
2579806,1269484,1,45
2579806,1269484,1,45
2579806,1297935,1,45
2579806,1699471,1,45
2579806,1699471,1,45
2579806,1893616,1,45
2579806,2068760,1,45
2579806,2089238,1,45
2579806,2191090,1,45
2579806,2191090,1,45
2579806,2242894,1,45
2579806,2491321,1,45
2579806,2841574,1,45
2579813,2802026,1,45
2580258,9269,4,45
2580258,162820,4,45
2580258,457234,4,45
2580258,679188,4,45
2580258,720332,4,45
2580258,759429,4,45
2580258,949686,4,45
2580258,1036205,4,45
2580258,1056242,4,45
2580258,1280762,4,45
2580258,1300522,4,45
2580258,1302707,4,45
2580258,1447940,4,45
2580258,1878571,4,45
2580258,2189263,4,45
2580258,2515577,4,45
2580258,2661508,4,45
2580258,2677950,4,45
2580258,2746352,4,45
2580337,976519,1,45
2580891,280188,1,45
2580916,197128,1,45
2580916,197128,1,45
2580916,640633,1,45
2580916,1119463,1,45
2580916,1119463,1,45
2580916,2788687,1,45
2581053,2625619,1,45
2581109,1632765,1,45
2581109,1632765,1,45
2581109,2050032,1,45
2581109,2378469,1,45
2581129,1699447,1,45
2581141,98760,1,45
2581141,226371,1,45
2581141,1208235,1,45
2581457,41728,1,45
2581457,195747,1,45
2581457,435422,1,45
2581457,838351,1,45
2581457,851073,1,45
2581457,885234,1,45
2581457,988059,1,45
2581457,1373042,1,45
2581457,1416754,1,45
2581457,1517604,1,45
2581457,1626067,1,45
2581457,1804467,1,45
2581457,2147690,1,45
2581457,2354308,1,45
2581457,2457848,1,45
2581457,2729065,1,45
2581486,1992533,1,45
2581486,2281179,1,45
2581637,92053,4,45
2581637,1105043,1,45
2581637,2541597,4,45
2581649,1437926,1,45
2581741,270910,1,45
2581741,403986,1,45
2581741,1631256,1,45
2581741,2084010,1,45
2582004,849943,1,45
2582062,2157385,1,45
2582062,2666805,1,45
2582203,64580,1,45
2582203,276273,1,45
2582203,371414,1,45
2582203,1616832,1,45
2582203,1838670,1,45
2582203,1929110,1,45
2582203,1929110,1,45
2582203,2194849,1,45
2582203,2438844,1,45
2582203,2617450,1,45
2582387,424027,1,45
2582387,621136,1,45
2582387,1463229,1,45
2582387,2116510,1,45
2582387,2454860,1,45
2582489,315350,1,45
2582489,1686976,1,45
2582489,1719941,1,45
2582489,1888479,1,45
2582489,2179865,1,45
2582489,2666433,1,45
2582733,458374,1,45
2582804,990563,1,45
2582804,990563,3,45
2582867,1250639,1,45
2583524,2397933,1,45
2583688,1298848,1,45
2583688,1331898,1,45
2583688,1416868,1,45
2583688,1712302,1,45
2583688,1819032,1,45
2583688,1848945,1,45
2583688,1848945,1,45
2583688,2607196,1,45
2583688,2784272,1,45
2583688,2784272,1,45
2583784,311684,1,45
2583784,1390637,1,45
2583784,1959727,1,45
2583784,2022010,1,45
2584526,634055,4,45
2584526,687732,4,45
2584526,850799,4,45
2584648,862410,1,45
2584780,1854085,1,45
2584780,1854085,3,45
2584780,2031981,1,45
2584838,899111,1,45
2584838,1119945,1,45
2585051,1920047,1,45
2585079,568996,1,45
2585079,1004373,1,45
2585079,1119945,1,45
2585079,1121920,1,45
2585079,1148066,1,45
2585079,1363485,1,45
2585079,1412234,1,45
2585079,1531858,1,45
2585079,1590432,3,45
2585079,1590432,2,45
2585079,1590432,1,45
2585079,1590432,1,45
2585079,1798431,1,45
2585079,2236845,1,45
2585079,2802465,1,45
2585257,2160302,1,45
2585317,279083,1,45
2585317,279083,4,45
2585317,656226,4,45
2585317,817597,4,45
2585317,1235930,1,45
2585317,1955277,1,45
2585317,1955277,4,45
2585317,2009237,1,45
2585317,2141777,4,45
2585491,1160822,1,45
2585640,469137,1,45
2585640,559070,1,45
2585640,2575612,1,45
2585643,902049,1,45
2585659,546415,4,45
2585659,1259578,4,45
2585849,2164793,1,45
2585849,2164793,1,45
2585849,2164793,1,45
2585849,2164793,1,45
2586702,1895272,1,45
2587026,314868,1,45
2587026,1176423,2,45
2587026,1176423,1,45
2587189,754894,1,45
2587189,1013641,1,45
2587189,1843000,1,45
2587189,1993952,1,45
2587189,2047876,1,45
2587189,2567133,1,45
2587248,1561143,1,45
2587885,876529,1,45
2587997,236376,1,45
2587997,469775,1,45
2587997,469775,1,45
2587997,513509,1,45
2587997,524737,1,45
2587997,952401,1,45
2587997,1043295,1,45
2587997,1346147,1,45
2587997,1654061,1,45
2587997,2007286,1,45
2587997,2007286,1,45
2587997,2042597,1,45
2587997,2067676,1,45
2587997,2404221,1,45
2588168,260478,1,45
2588168,1630715,1,45
2588362,259598,4,45
2588362,750426,4,45
2588362,852231,4,45
2588362,933485,4,45
2588362,1025788,4,45
2588362,1096257,4,45
2588362,1223136,4,45
2588362,1442883,4,45
2588362,1600315,4,45
2588362,1920047,4,45
2588362,2112760,4,45
2588362,2132793,4,45
2588362,2146446,4,45
2588362,2185485,4,45
2588362,2246580,4,45
2588362,2271527,4,45
2588362,2395026,4,45
2588362,2674278,4,45
2588362,2680615,4,45
2588362,2685863,4,45
2588593,240043,1,45
2588593,240043,1,45
2588593,1171271,1,45
2588593,1255468,1,45
2588593,1719369,1,45
2588593,1719369,1,45
2588593,2278924,1,45
2588593,2353944,1,45
2588593,2560031,1,45
2588593,2769940,1,45
2588593,2794559,1,45
2588612,2239950,1,45
2589139,1492438,1,45
2589139,1492438,3,45
2589139,1782236,1,45
2589139,2075579,1,45
2589139,2507693,1,45
2589166,2193130,1,45
2589238,2301209,1,45
2589425,205032,1,45
2589441,1347532,1,45
2589441,2075329,1,45
2589441,2324713,1,45
2589441,2456150,1,45
2589690,1513499,1,45
2590064,685512,1,45
2590064,1485058,1,45
2590066,347042,1,45
2590066,896714,1,45
2590447,166946,3,45
2590447,166946,1,45
2590557,81564,1,45
2590557,162125,1,45
2590557,225948,1,45
2590557,265223,1,45
2590557,1306420,1,45
2590905,2161784,1,45
2590980,1686571,1,45
2590999,734829,1,45
2590999,1745488,1,45
2590999,2682608,1,45
2590999,2682608,1,45
2591213,2285053,1,45
2591213,2438123,1,45
2591442,997141,1,45
2591459,2515973,1,45
2591589,658423,1,45
2591589,860995,1,45
2591589,1012445,1,45
2591589,1195580,1,45
2591589,2095178,1,45
2591814,2246678,1,45
2591943,2228142,1,45
2591943,2228142,1,45
2592299,176736,1,45
2592299,288342,1,45
2592299,588861,1,45
2592299,655466,1,45
2592299,655466,1,45
2592299,1775761,1,45
2592299,2437289,1,45
2592299,2552877,1,45
2592299,2593483,1,45
2592299,2593483,1,45
2592374,1772781,1,45
2592421,1552145,1,45
2592463,2093622,1,45
2592508,443089,1,45
2592508,1394514,1,45
2592508,2065565,1,45
2592658,2607337,1,45
2592791,21159,1,45
2592791,84253,1,45
2592795,203784,1,45
2592795,1738911,1,45
2592922,1245397,1,45
2592923,1830993,1,45
2592923,1830993,1,45
2593004,574038,1,45
2593004,574038,3,45
2593004,1503223,1,45
2593193,897797,1,45
2593193,897797,3,45
2593399,579292,1,45
2593399,579292,3,45
2593399,579292,1,45
2593399,956239,1,45
2593399,956239,2,45
2593399,1122503,1,45
2593399,1932410,1,45
2593399,1932410,1,45
2593399,1932410,1,45
2593399,1953846,1,45
2593421,607608,1,45
2593421,1733377,1,45
2593421,2327186,1,45
2593421,2834355,1,45
2593514,1333808,1,45
2594046,866291,1,45
2594046,1190850,1,45
2594046,1219762,1,45
2594046,2546191,1,45
2594101,281452,1,45
2594109,141739,1,45
2594389,811351,1,45
2594389,1562501,1,45
2594611,75845,4,45
2594611,92053,4,45
2594611,187666,4,45
2594611,470426,4,45
2594611,668146,4,45
2594611,1854085,4,45
2594921,1270424,1,45
2595815,326771,1,45
2595815,326771,3,45
2595815,326771,2,45
2595815,525344,1,45
2595815,525344,3,45
2595815,1772388,1,45
2595815,2063964,1,45
2595815,2118369,1,45
2595815,2118369,3,45
2595815,2182218,1,45
2595815,2271257,1,45
2595815,2271257,3,45
2595815,2271257,2,45
2595911,1485065,1,45
2596012,76283,1,45
2596033,2157222,1,45
2596173,263842,4,45
2596173,568047,4,45
2596173,609282,4,45
2596173,910257,4,45
2596173,952613,4,45
2596173,1244201,4,45
2596173,1470757,4,45
2596173,1833016,4,45
2596173,1836218,4,45
2596173,1964343,4,45
2596173,2207348,4,45
2596173,2377184,4,45
2596173,2389155,4,45
2596173,2451733,4,45
2596173,2603447,4,45
2596173,2626043,4,45
2596173,2626373,4,45
2596173,2669347,4,45
2596173,2829225,4,45
2596440,328312,4,45
2596440,1316837,4,45
2596547,75845,1,45
2596547,75845,1,45
2596588,747768,1,45
2596588,747768,1,45
2596622,834796,1,45
2596622,834796,3,45
2596622,945921,1,45
2596622,945921,3,45
2596676,30640,1,45
2596676,30640,1,45
2596676,46094,1,45
2596676,60018,1,45
2596676,880532,1,45
2596676,983599,1,45
2596676,1221443,1,45
2596676,1710746,1,45
2596676,1799752,1,45
2596676,2560473,1,45
2596676,2655061,1,45
2596676,2821706,1,45
2596974,2693845,1,45
2597168,1898849,1,45
2597168,2183922,1,45
2597596,1241464,1,45
2597646,2126066,2,45
2597646,2126066,1,45
2597646,2634669,1,45
2597646,2634669,2,45
2597776,413632,1,45
2598139,822789,1,45
2598217,162187,1,45
2598217,162187,3,45
2598217,393162,2,45
2598361,2013554,1,45
2598404,1483614,1,45
2598404,2660735,1,45
2598675,2066470,3,45
2598675,2066470,1,45
2598679,2196291,1,45
2598888,1244196,1,45
2598888,1427393,1,45
2598888,1427393,1,45
2598888,2616493,1,45
2598988,234468,1,45
2599637,2353637,1,45
2599869,347593,1,45
2599869,347593,1,45
2599869,828489,1,45
2599869,1393453,1,45
2599875,128039,1,45
2599875,219382,1,45
2599875,1458392,1,45
2599898,141739,1,45
2599898,143236,4,45
2599898,175098,4,45
2599898,405538,4,45
2599898,568191,3,45
2599898,568191,1,45
2599898,604205,1,45
2599898,929675,4,45
2599898,960402,1,45
2599898,1277973,4,45
2599898,1367996,4,45
2599898,1889254,4,45
2599898,1893616,4,45
2599898,1992798,4,45
2599898,2101989,4,45
2599898,2447441,4,45
2599898,2650321,3,45
2599898,2650321,1,45
2599898,2650321,2,45
2599898,2650321,3,45
2599999,1671278,1,45
2599999,2033775,1,45
2599999,2527602,1,45
2600350,53156,1,45
2600350,203897,1,45
2600508,568975,1,45
2600508,2232878,1,45
2600513,4872,1,45
2600513,4872,1,45
2600513,135398,1,45
2600513,491664,1,45
2600513,491664,1,45
2600513,491664,1,45
2600513,491664,1,45
2600513,991181,1,45
2600513,1644142,1,45
2600513,1644142,1,45
2600513,1738701,1,45
2600513,1961546,1,45
2600513,1961546,1,45
2600513,2202937,1,45
2600513,2364874,1,45
2600513,2364874,1,45
2600513,2440915,1,45
2600513,2525722,1,45
2600513,2674581,1,45
2600513,2692099,1,45
2600549,1717059,1,45
2600566,71678,1,45
2600566,71678,1,45
2600566,80839,1,45
2600566,109333,1,45
2600566,184949,1,45
2600566,460739,1,45
2600566,902767,1,45
2600566,986461,1,45
2600566,1018784,1,45
2600566,1088255,1,45
2600566,1468836,1,45
2600566,1508484,1,45
2600566,1612638,1,45
2600566,1704599,1,45
2600566,1772945,1,45
2600566,1960299,1,45
2600566,2119156,1,45
2600566,2119156,2,45
2600566,2203310,1,45
2600566,2554378,1,45
2600566,2773367,1,45
2600566,2788649,1,45
2600566,2788649,3,45
2600566,2788649,2,45
2600764,541049,1,45
2600764,1758736,1,45
2600764,2845183,1,45
2600843,1509276,4,45
2600843,1537749,4,45
2600855,2161119,1,45
2600910,1955473,1,45
2600910,1955473,1,45
2600910,2475636,1,45
2600910,2475636,1,45
2601110,2146229,1,45
2601188,7712,1,45
2601696,2643177,1,45
2601725,1219347,4,45
2601788,2169759,1,45
2601848,1319095,1,45
2602106,1493089,1,45
2602130,64701,1,45
2602211,1920047,1,45
2602484,152644,1,45
2602484,778201,1,45
2602484,970074,1,45
2602484,1385386,1,45
2602532,650831,1,45
2602532,657183,4,45
2602532,1526269,4,45
2602532,1671183,4,45
2602532,1776330,4,45
2602532,1946496,1,45
2602532,1984327,4,45
2602532,2106311,4,45
2602532,2791339,1,45
2602540,905248,1,45
2602540,1790378,1,45
2602540,1817032,1,45
2602540,2255968,1,45
2602540,2705323,1,45
2602540,2772483,1,45
2602573,196972,1,45
2602573,196972,1,45
2602573,991693,1,45
2602573,2156985,1,45
2602601,231348,4,45
2602601,237670,4,45
2602601,315188,4,45
2602601,315859,4,45
2602601,503253,4,45
2602601,801861,4,45
2602601,1105043,4,45
2602601,1191099,4,45
2602601,1854085,4,45
2602601,1914124,4,45
2602601,2021858,4,45
2602601,2180408,4,45
2602601,2432063,4,45
2603007,470426,2,45
2603007,2395026,1,45
2603007,2395026,1,45
2603007,2395026,1,45
2603007,2395026,1,45
2603007,2462072,1,45
2603059,316478,1,45
2603059,316478,3,45
2603059,316478,2,45
2603059,1824769,1,45
2603059,1912913,1,45
2603154,816311,1,45
2603154,1018591,1,45
2603154,1163816,1,45
2603154,1748196,1,45
2603154,2018960,1,45
2603154,2187911,1,45
2603154,2280429,1,45
2603154,2384930,1,45
2603154,2781889,1,45
2603163,141538,1,45
2603163,482115,2,45
2603163,482115,1,45
2603163,889151,1,45
2603163,899322,1,45
2603163,1507468,1,45
2603163,1671654,1,45
2603163,1880501,1,45
2603163,2215455,2,45
2603163,2215455,1,45
2603163,2267375,2,45
2603163,2267375,1,45
2603184,553187,1,45
2603184,668310,1,45
2603184,742598,1,45
2603184,2423978,1,45
2603273,15001,1,45
2603273,2112012,1,45
2603497,56142,1,45
2603497,121263,1,45
2603497,489628,1,45
2603497,1031653,1,45
2603497,1446112,1,45
2603497,1446191,1,45
2603497,1446191,3,45
2603497,1446191,3,45
2603497,1446191,2,45
2603497,1490044,1,45
2604033,959662,1,45
2604079,1917863,1,45
2604088,134184,4,45
2604088,354473,4,45
2604088,447416,4,45
2604088,466934,4,45
2604088,1184328,4,45
2604088,1330328,4,45
2604088,1509276,4,45
2604088,1516918,4,45
2604088,2160113,4,45
2604088,2637429,4,45
2604088,2732867,1,45
2604088,2734941,4,45
2604088,2747412,1,45
2604088,2747412,4,45
2604736,770735,1,45
2604736,1596456,1,45
2604736,1596456,1,45
2604736,1786216,1,45
2604736,2268646,1,45
2604736,2268646,1,45
2604851,570615,1,45
2604851,2129072,1,45
2604851,2540829,1,45
2605265,1340091,1,45
2605456,899667,1,45
2605456,1973652,1,45
2605456,1973652,3,45
2605508,574598,1,45
2605508,1342971,1,45
2605508,1606959,1,45
2606094,1186868,1,45
2606166,1100302,1,45
2606254,3207,1,45
2606254,207552,1,45
2606254,851964,1,45
2606254,1160693,1,45
2606254,1302351,1,45
2606254,1450199,1,45
2606254,2184275,1,45
2606254,2448397,1,45
2606254,2572912,1,45
2606254,2706423,1,45
2606606,618927,1,45
2606606,1074583,1,45
2606606,1504160,1,45
2606606,2740857,1,45
2606618,468640,1,45
2606887,77986,4,45
2606887,1579755,4,45
2606887,1598075,4,45
2606950,797919,1,45
2606963,922336,1,45
2606963,963523,1,45
2606963,1215427,1,45
2606963,1314814,1,45
2606963,1362940,1,45
2607180,601439,1,45
2607284,2145810,1,45
2607468,25162,1,45
2607468,30761,1,45
2607468,75221,1,45
2607468,222761,1,45
2607468,275945,1,45
2607468,301926,1,45
2607468,319873,1,45
2607468,319873,2,45
2607468,406033,1,45
2607468,425509,1,45
2607468,488117,1,45
2607468,509907,1,45
2607468,509907,2,45
2607468,606700,1,45
2607468,701966,1,45
2607468,702682,1,45
2607468,908484,1,45
2607468,991104,1,45
2607468,1078915,1,45
2607468,1187519,1,45
2607468,1268483,1,45
2607468,1275039,1,45
2607468,1298701,1,45
2607468,1447804,1,45
2607468,1823121,1,45
2607468,1844229,1,45
2607468,2115104,1,45
2607468,2115104,2,45
2607468,2135654,1,45
2607468,2175943,1,45
2607468,2556569,1,45
2607468,2736419,1,45
2607555,1072428,1,45
2607564,489797,1,45
2607564,493729,1,45
2607564,725212,1,45
2607564,1324368,1,45
2607564,2098805,1,45
2607564,2588712,1,45
2607840,125259,1,45
2607906,2687682,1,45
2608118,1231082,1,45
2608118,1231082,3,45
2608118,1231082,3,45
2608215,488027,1,45
2608215,2793713,1,45
2608284,1191099,1,45
2608350,1735549,1,45
2608617,2596481,1,45
2608867,765884,1,45
2608867,846502,1,45
2608867,1984078,1,45
2608867,2432149,1,45
2609024,2243749,1,45
2609539,819216,1,45
2609539,819216,1,45
2609668,1064761,1,45
2609711,1772767,1,45
2609771,291669,1,45
2611626,1422332,2,45
2611626,1422332,1,45
2611626,1422332,3,45
2611626,1585084,2,45
2611626,1585084,3,45
2611626,1585084,1,45
2611626,2373361,4,45
2611816,25567,1,45
2611816,1396130,1,45
2611918,77986,1,45
2611918,806755,1,45
2612060,347042,1,45
2612060,2315773,1,45
2612060,2315773,1,45
2612235,1274931,1,45
2612235,1274931,1,45
2612265,2077088,1,45
2612588,380969,1,45
2612588,503253,1,45
2612588,889466,1,45
2612588,1097658,1,45
2612588,1365946,1,45
2612588,2782162,1,45
2612642,384945,1,45
2613260,1193409,1,45
2613316,174408,1,45
2613405,474972,1,45
2613405,569228,1,45
2613405,1814056,1,45
2613405,2458430,1,45
2613405,2580358,1,45
2613405,2800074,1,45
2613485,38684,1,45
2613485,38684,1,45
2613733,270411,4,45
2613733,948089,4,45
2613733,1576126,4,45
2613733,1778279,4,45
2613998,2298094,1,45
2613998,2298094,3,45
2614088,172364,1,45
2614088,377754,1,45
2614088,1627196,1,45
2614088,1627196,1,45
2614088,1731008,1,45
2614088,1916031,1,45
2614088,2685092,1,45
2614088,2786306,1,45
2614181,635793,1,45
2614181,2287198,1,45
2614408,1435929,1,45
2614488,128016,1,45
2614488,128016,1,45
2614488,2162032,1,45
2614488,2162032,3,45
2614488,2162032,3,45
2615029,1386412,1,45
2615571,1071532,1,45
2615726,95360,1,45
2615726,470263,1,45
2615726,1219831,1,45
2615726,1343389,1,45
2615726,1467536,1,45
2615726,1593289,1,45
2615726,2324713,1,45
2615726,2397044,1,45
2615726,2431458,1,45
2615968,158507,3,45
2615968,158507,1,45
2615968,1160495,1,45
2615968,1213630,1,45
2615968,1388507,1,45
2615968,1460321,1,45
2615968,2526320,3,45
2615968,2526320,1,45
2615970,992131,1,45
2615970,1828149,1,45
2615970,1834141,1,45
2615970,2064401,1,45
2615970,2754416,1,45
2616216,15453,1,45
2616216,654665,1,45
2616216,926332,1,45
2616216,2045394,1,45
2616216,2543511,1,45
2616674,1571417,1,45
2616674,2720356,1,45
2616674,2720356,1,45
2616721,10791,1,45
2616721,385584,1,45
2616721,468449,1,45
2616721,885285,1,45
2616721,1396987,1,45
2616721,1540517,1,45
2616721,1540517,1,45
2616721,1638971,1,45
2616721,1638971,1,45
2616721,1723408,1,45
2616721,1847444,1,45
2616721,1889858,1,45
2616721,1987671,1,45
2616721,2002097,1,45
2616721,2072790,1,45
2616721,2500231,1,45
2616721,2839370,1,45
2616788,2414830,1,45
2616866,550947,4,45
2616866,967122,4,45
2616866,1085517,4,45
2616866,1774128,4,45
2616866,1901369,4,45
2616866,2835151,4,45
2617127,2300245,1,45
2617127,2300245,1,45
2617270,80671,4,45
2617270,182535,4,45
2617270,250150,4,45
2617270,330941,4,45
2617270,433808,4,45
2617270,448058,4,45
2617270,764284,4,45
2617270,837070,4,45
2617270,1032896,4,45
2617270,1075688,4,45
2617270,1077750,4,45
2617270,1113698,4,45
2617270,1172302,4,45
2617270,1300830,1,45
2617270,1300830,4,45
2617270,1309432,4,45
2617270,1419128,4,45
2617270,1627386,4,45
2617270,1659250,4,45
2617270,1770440,1,45
2617270,1770440,4,45
2617270,2084232,4,45
2617270,2117484,4,45
2617270,2152364,4,45
2617270,2231607,4,45
2617270,2336304,4,45
2617270,2406209,4,45
2617270,2564792,4,45
2617270,2668750,4,45
2617270,2766686,1,45
2617496,683831,1,45
2617713,964787,1,45
2617849,24357,2,45
2617849,24357,1,45
2617849,102233,1,45
2617849,219719,1,45
2617849,289374,1,45
2617849,424107,1,45
2617849,467575,1,45
2617849,492400,2,45
2617849,492400,1,45
2617849,778326,1,45
2617849,778326,2,45
2617849,872952,1,45
2617849,1089475,1,45
2617849,1129226,1,45
2617849,1144095,1,45
2617849,1154680,1,45
2617849,1343203,1,45
2617849,1515470,1,45
2617849,1748532,1,45
2617849,1749306,2,45
2617849,1749306,1,45
2617849,1769272,1,45
2617849,1880324,1,45
2617849,2059403,1,45
2617849,2170547,1,45
2617849,2218249,1,45
2617849,2219443,1,45
2617849,2258695,1,45
2617849,2432936,1,45
2617849,2634581,1,45
2617849,2651881,1,45
2617849,2651881,1,45
2618183,368171,1,45
2618183,832255,1,45
2618183,832255,1,45
2618183,1834486,1,45
2618183,2412566,1,45
2618297,157542,1,45
2618297,516407,1,45
2618297,1149816,1,45
2618297,1219471,1,45
2618297,1900517,1,45
2618500,2218622,1,45
2618537,345001,1,45
2618537,2832373,1,45
2618543,2102097,1,45
2618543,2218230,1,45
2618862,184854,1,45
2618862,522659,1,45
2618862,886939,1,45
2618862,886939,1,45
2618862,886939,1,45
2618862,1257189,1,45
2618862,1652584,1,45
2618862,1652584,1,45
2618862,1865831,1,45
2618862,1960921,1,45
2618862,1987660,1,45
2618862,2255841,1,45
2618862,2345175,1,45
2618862,2462413,1,45
2618862,2525094,1,45
2618862,2640781,1,45
2618997,1407532,1,45
2619110,2489959,1,45
2619146,48646,4,45
2619146,153323,4,45
2619146,923012,4,45
2619146,1047027,4,45
2619146,1266789,4,45
2619146,1294407,4,45
2619146,1750053,4,45
2619146,1876643,4,45
2619146,1957614,4,45
2619146,2131278,4,45
2619146,2287883,4,45
2619146,2446758,4,45
2619146,2618233,4,45
2619396,548773,1,45
2619396,2693845,1,45
2620020,1936340,1,45
2620020,2413767,1,45
2620396,1697655,1,45
2620396,1697655,1,45
2620396,1697655,1,45
2620396,2655471,1,45
2620520,53357,1,45
2620520,2826390,1,45
2621221,67543,1,45
2621221,298779,1,45
2621221,367113,1,45
2621221,785413,1,45
2621221,1269983,1,45
2621221,1637267,1,45
2621221,1764529,1,45
2621221,1799636,1,45
2621456,2162471,1,45
2621580,904512,1,45
2621580,1327964,1,45
2621580,2332412,1,45
2621796,435571,1,45
2621966,270871,1,45
2621966,2584662,1,45
2622181,1787206,1,45
2622249,2411813,1,45
2622445,403175,1,45
2622866,311317,1,45
2623010,276785,1,45
2623010,435684,1,45
2623010,436786,1,45
2623010,527102,1,45
2623010,527102,1,45
2623010,558600,1,45
2623010,768822,1,45
